income,credit_risk_score,customer_age,payment_type,employment_status,current_address_months_count,fraud_bool
0.2,80,30,AA,CA,108,1
0.4,111,80,AC,CC,10,1
0.3,60,30,AC,CA,359,1
0.6000000000000001,224,80,AB,CC,375,1
0.9,275,60,AC,CA,377,1
0.9,-29,50,AC,CA,70,1
0.7000000000000001,21,40,AD,CA,46,1
0.2,94,40,AA,CA,72,1
0.7000000000000001,173,40,AA,CA,59,1
0.6000000000000001,159,50,AC,CA,188,1
0.1,72,30,AD,CE,95,1
0.9,216,30,AC,CA,35,1
0.5,303,60,AC,CC,63,1
0.9,154,50,AB,CC,149,1
0.9,213,30,AB,CA,146,1
0.9,157,50,AB,CB,130,1
0.8,243,60,AB,CC,375,1
0.9,321,50,AB,CA,150,1
0.1,197,50,AB,CA,81,1
0.3,86,50,AC,CA,191,1
0.9,228,30,AA,CA,83,1
0.3,174,30,AB,CA,98,1
0.4,195,40,AB,CA,86,1
0.9,232,30,AC,CA,81,1
0.9,99,20,AC,CA,76,1
0.9,178,40,AA,CA,32,1
0.8,298,40,AC,CA,72,1
0.4,158,30,AB,CA,54,1
0.9,265,40,AC,CA,14,1
0.9,181,50,AB,CA,94,1
0.1,191,50,AB,CA,187,1
0.9,231,40,AA,CA,73,1
0.9,105,30,AC,CA,4,1
0.4,141,30,AB,CA,106,1
0.9,77,30,AC,CA,69,1
0.8,103,20,AC,CA,13,1
0.7000000000000001,139,70,AC,CC,40,1
0.9,148,20,AC,CB,89,1
0.7000000000000001,98,50,AC,CC,118,1
0.1,161,50,AC,CA,108,1
0.1,156,70,AA,CA,202,1
0.8,133,50,AA,CA,35,1
0.9,248,60,AB,CA,127,1
0.1,254,30,AB,CA,371,1
0.9,312,40,AB,CA,75,1
0.6000000000000001,178,50,AB,CC,129,1
0.9,83,30,AA,CA,190,1
0.8,112,30,AC,CA,126,1
0.6000000000000001,268,40,AC,CA,326,1
0.1,191,30,AB,CA,6,1
0.7000000000000001,348,30,AD,CA,41,1
0.1,58,20,AB,CE,72,1
0.8,218,20,AC,CA,189,1
0.7000000000000001,85,30,AB,CA,35,1
0.7000000000000001,65,40,AD,CA,51,1
0.9,289,40,AC,CA,54,1
0.6000000000000001,199,30,AC,CC,53,1
0.7000000000000001,161,20,AB,CA,129,1
0.9,99,50,AA,CA,74,1
0.9,225,40,AA,CA,82,1
0.8,287,50,AC,CA,26,1
0.1,180,20,AC,CA,285,1
0.1,225,40,AA,CA,115,1
0.7000000000000001,279,30,AC,CA,118,1
0.2,336,30,AC,CA,168,1
0.3,109,60,AC,CC,278,1
0.8,221,70,AB,CC,62,1
0.7000000000000001,81,40,AC,CA,55,1
0.1,230,40,AB,CA,130,1
0.9,176,20,AC,CA,59,1
0.8,74,20,AC,CA,73,1
0.9,232,40,AC,CA,46,1
0.8,120,40,AA,CA,87,1
0.9,283,20,AC,CA,330,1
0.2,188,60,AB,CA,367,1
0.2,212,30,AC,CA,40,1
0.8,189,50,AB,CC,212,1
0.9,133,40,AA,CB,173,1
0.4,133,30,AA,CB,80,1
0.7000000000000001,125,70,AB,CA,62,1
0.8,240,30,AC,CA,120,1
0.9,245,50,AA,CB,268,1
0.7000000000000001,290,40,AD,CA,80,1
0.8,199,30,AC,CA,107,1
0.8,189,30,AC,CA,66,1
0.9,67,20,AD,CA,52,1
0.8,183,30,AC,CA,79,1
0.9,171,50,AB,CA,46,1
